engine,test_name,elapsed_time,compile_time,exec_time
wasmtime,bn128_mul-cdetrio11,0.5270342826843262,0.516355,0.003678
wasmtime,bn128_mul-cdetrio11,0.5363588333129883,0.522666,0.003742
wasmtime,bn128_mul-cdetrio11,0.5307531356811523,0.52014,0.003737
wasmtime,bn128_mul-cdetrio11,0.525413990020752,0.513999,0.003569
wasmtime,bn128_mul-cdetrio11,0.5243077278137207,0.513401,0.003699
wasmtime,bn128_mul-cdetrio11,0.5253653526306152,0.511869,0.003759
wasmtime,bn128_mul-cdetrio11,0.5244698524475098,0.513698,0.00353
wasmtime,bn128_mul-cdetrio11,0.5284433364868164,0.513653,0.003524
wasmtime,bn128_mul-cdetrio11,0.5232584476470947,0.511583,0.003808
wasmtime,bn128_mul-cdetrio11,0.5273072719573975,0.514528,0.004019
wasmtime,bn128_mul-cdetrio11,0.5237846374511719,0.513462,0.003658
wasmtime,bn128_mul-cdetrio11,0.5388283729553223,0.52618,0.003786
wasmtime,bn128_mul-cdetrio11,0.49337339401245117,0.515429,0.00371
wasmtime,bn128_mul-cdetrio11,0.5244653224945068,0.513761,0.003625
wasmtime,bn128_mul-cdetrio11,0.5226187705993652,0.511534,0.003657
wasmtime,bn128_mul-cdetrio11,0.5260374546051025,0.514191,0.0035
wasmtime,bn128_mul-cdetrio11,0.5264899730682373,0.514546,0.003554
wasmtime,bn128_mul-cdetrio11,0.5293166637420654,0.519138,0.003705
wasmtime,bn128_mul-cdetrio11,0.5278530120849609,0.512547,0.003513
wasmtime,bn128_mul-cdetrio11,0.5238101482391357,0.513407,0.003562
wasmtime,sha1-42488-bits,0.1282060146331787,0.115927,0.000951
wasmtime,sha1-42488-bits,0.12660646438598633,0.119207,0.001003
wasmtime,sha1-42488-bits,0.12317728996276855,0.115793,0.000948
wasmtime,sha1-42488-bits,0.12382292747497559,0.116776,0.000945
wasmtime,sha1-42488-bits,0.12382745742797852,0.115228,0.000952
wasmtime,sha1-42488-bits,0.12599992752075195,0.118761,0.00095
wasmtime,sha1-42488-bits,0.12491774559020996,0.116579,0.000954
wasmtime,sha1-42488-bits,0.12526655197143555,0.116776,0.000928
wasmtime,sha1-42488-bits,0.12309670448303223,0.115453,0.001028
wasmtime,sha1-42488-bits,0.12470126152038574,0.117516,0.00095
wasmtime,sha1-42488-bits,0.12587833404541016,0.11651,0.000951
wasmtime,sha1-42488-bits,0.12521052360534668,0.117614,0.000955
wasmtime,sha1-42488-bits,0.12527108192443848,0.116582,0.000952
wasmtime,sha1-42488-bits,0.1247408390045166,0.1173,0.000951
wasmtime,sha1-42488-bits,0.12523317337036133,0.116237,0.000952
wasmtime,sha1-42488-bits,0.12580156326293945,0.117025,0.000945
wasmtime,sha1-42488-bits,0.12408447265625,0.116268,0.000951
wasmtime,sha1-42488-bits,0.1260061264038086,0.118816,0.000943
wasmtime,sha1-42488-bits,0.12355971336364746,0.116325,0.001045
wasmtime,sha1-42488-bits,0.12385368347167969,0.116538,0.00095
wasmtime,sha1-42488-bits,0.1240086555480957,0.116542,0.00111
wasmtime,sha1-42488-bits,0.12471961975097656,0.116385,0.00094
wasmtime,sha1-42488-bits,0.1289200782775879,0.121465,0.001238
wasmtime,sha1-42488-bits,0.1249845027923584,0.115891,0.000949
wasmtime,sha1-42488-bits,0.09502315521240234,0.121635,0.001004
wasmtime,sha1-42488-bits,0.12556838989257812,0.118339,0.000952
wasmtime,sha1-42488-bits,0.12363433837890625,0.115716,0.000929
wasmtime,sha1-42488-bits,0.12363672256469727,0.116439,0.000948
wasmtime,sha1-42488-bits,0.12711024284362793,0.118364,0.001109
wasmtime,sha1-42488-bits,0.12425971031188965,0.117131,0.000948
wasmtime,sha1-42488-bits,0.12288856506347656,0.115899,0.00093
wasmtime,sha1-42488-bits,0.12441372871398926,0.115214,0.000951
wasmtime,sha1-42488-bits,0.12486982345581055,0.117713,0.000954
wasmtime,sha1-42488-bits,0.12450146675109863,0.116283,0.000949
wasmtime,sha1-42488-bits,0.12485241889953613,0.11802,0.000947
wasmtime,sha1-42488-bits,0.12392258644104004,0.116693,0.000943
wasmtime,sha1-42488-bits,0.12439107894897461,0.117178,0.000947
wasmtime,sha1-42488-bits,0.12320899963378906,0.116258,0.000951
wasmtime,sha1-42488-bits,0.12787246704101562,0.115648,0.000925
wasmtime,sha1-42488-bits,0.1256697177886963,0.115847,0.000966
wasmtime,sha1-42488-bits,0.1268773078918457,0.11643,0.000946
wasmtime,sha1-42488-bits,0.12347984313964844,0.116734,0.000948
wasmtime,sha1-42488-bits,0.12566804885864258,0.115547,0.001088
wasmtime,sha1-42488-bits,0.1235959529876709,0.115619,0.000954
wasmtime,sha1-42488-bits,0.12446212768554688,0.115693,0.00115
wasmtime,sha1-42488-bits,0.12499761581420898,0.116709,0.000954
wasmtime,sha1-42488-bits,0.12963223457336426,0.120738,0.000957
wasmtime,sha1-42488-bits,0.12577438354492188,0.116814,0.000956
wasmtime,sha1-42488-bits,0.1233358383178711,0.11624,0.000945
wasmtime,sha1-42488-bits,0.12588977813720703,0.11853,0.00106
wasmtime,bn128_mul-cdetrio7,0.5245194435119629,0.514869,0.003225
wasmtime,bn128_mul-cdetrio7,0.5285732746124268,0.518665,0.003194
wasmtime,bn128_mul-cdetrio7,0.5259592533111572,0.514531,0.003159
wasmtime,bn128_mul-cdetrio7,0.5317971706390381,0.5214,0.003131
wasmtime,bn128_mul-cdetrio7,0.5251209735870361,0.513272,0.003468
wasmtime,bn128_mul-cdetrio7,0.5267059803009033,0.516556,0.003234
wasmtime,bn128_mul-cdetrio7,0.5248773097991943,0.513218,0.003088
wasmtime,bn128_mul-cdetrio7,0.528449535369873,0.512467,0.003955
wasmtime,bn128_mul-cdetrio7,0.5286452770233154,0.515967,0.003078
wasmtime,bn128_mul-cdetrio7,0.5288233757019043,0.514782,0.003178
wasmtime,bn128_mul-cdetrio7,0.5358474254608154,0.523636,0.003103
wasmtime,bn128_mul-cdetrio7,0.5238175392150879,0.51376,0.003265
wasmtime,bn128_mul-cdetrio7,0.5459604263305664,0.533985,0.003256
wasmtime,bn128_mul-cdetrio7,0.525454044342041,0.515075,0.003131
wasmtime,bn128_mul-cdetrio7,0.5315053462982178,0.519741,0.003062
wasmtime,bn128_mul-cdetrio7,0.5258657932281494,0.512802,0.00332
wasmtime,bn128_mul-cdetrio7,0.5273706912994385,0.514708,0.003203
wasmtime,bn128_mul-cdetrio7,0.5277252197265625,0.516956,0.003263
wasmtime,bn128_mul-cdetrio7,0.5305995941162109,0.517266,0.003367
wasmtime,bn128_mul-cdetrio7,0.5455188751220703,0.531873,0.003135
wasmtime,bn128_mul-cdetrio7,0.5274245738983154,0.517554,0.003272
wasmtime,bn128_mul-cdetrio7,0.5312178134918213,0.519128,0.003115
wasmtime,bn128_mul-cdetrio7,0.5320956707000732,0.522329,0.003226
wasmtime,bn128_mul-cdetrio7,0.5287821292877197,0.517152,0.003128
wasmtime,bn128_mul-cdetrio7,0.5252258777618408,0.514868,0.003157
wasmtime,bn128_mul-cdetrio7,0.5262398719787598,0.514847,0.003169
wasmtime,bn128_mul-cdetrio7,0.534651517868042,0.524665,0.003147
wasmtime,bn128_mul-cdetrio7,0.5295147895812988,0.517937,0.003071
wasmtime,bn128_mul-cdetrio7,0.5259695053100586,0.515768,0.00345
wasmtime,bn128_mul-cdetrio7,0.5247848033905029,0.513194,0.00306
wasmtime,bn128_mul-cdetrio7,0.5260114669799805,0.515775,0.003045
wasmtime,bn128_mul-cdetrio7,0.5331239700317383,0.520921,0.003137
wasmtime,bn128_mul-cdetrio7,0.5235795974731445,0.513235,0.003088
wasmtime,bn128_mul-cdetrio7,0.5245225429534912,0.511429,0.003599
wasmtime,bn128_mul-cdetrio7,0.5245296955108643,0.511683,0.003172
wasmtime,bn128_mul-cdetrio7,0.5233907699584961,0.513474,0.003255
wasmtime,bn128_mul-cdetrio7,0.5218737125396729,0.512656,0.003228
wasmtime,bn128_mul-cdetrio7,0.5247113704681396,0.514715,0.003191
wasmtime,bn128_mul-cdetrio7,0.5330440998077393,0.518648,0.003137
wasmtime,bn128_mul-cdetrio7,0.5250844955444336,0.514675,0.003114
wasmtime,bn128_mul-cdetrio7,0.5349545478820801,0.520429,0.003152
wasmtime,bn128_mul-cdetrio7,0.5289437770843506,0.518302,0.003407
wasmtime,bn128_mul-cdetrio7,0.5241448879241943,0.511665,0.003042
wasmtime,bn128_mul-cdetrio7,0.522810697555542,0.512557,0.003193
wasmtime,bn128_mul-cdetrio7,0.5236079692840576,0.512223,0.00306
wasmtime,bn128_mul-cdetrio7,0.5224223136901855,0.512061,0.003038
wasmtime,bn128_mul-cdetrio7,0.5221333503723145,0.508428,0.003481
wasmtime,bn128_mul-cdetrio7,0.5223388671875,0.512148,0.003123
wasmtime,bn128_mul-cdetrio7,0.5345957279205322,0.522088,0.003161
wasmtime,bn128_mul-cdetrio7,0.5255768299102783,0.515864,0.003077
wasmtime,bn128_pairing-ten_point_match_1,5.608354330062866,5.485951,0.1484
wasmtime,bn128_pairing-ten_point_match_1,5.627468109130859,5.459456,0.155258
wasmtime,bn128_pairing-ten_point_match_1,5.628733158111572,5.470081,0.149929
wasmtime,bn128_pairing-ten_point_match_1,5.669488906860352,5.509037,0.148502
wasmtime,bn128_pairing-ten_point_match_1,5.652112007141113,5.493646,0.148058
wasmtime,bn128_pairing-ten_point_match_1,5.587424993515015,5.464264,0.145042
wasmtime,bn128_pairing-ten_point_match_1,5.674560785293579,5.5177,0.14673
wasmtime,bn128_pairing-ten_point_match_1,5.67059588432312,5.50792,0.148604
wasmtime,bn128_pairing-ten_point_match_1,5.693352222442627,5.531943,0.150233
wasmtime,bn128_pairing-ten_point_match_1,5.781781196594238,5.614888,0.152952
wasmtime,bn128_pairing-ten_point_match_1,5.710867166519165,5.582736,0.148488
wasmtime,bn128_mul-chfast1,0.5323886871337891,0.523859,0.001644
wasmtime,bn128_mul-chfast1,0.542633056640625,0.529322,0.001988
wasmtime,bn128_mul-chfast1,0.5353398323059082,0.525933,0.001611
wasmtime,bn128_mul-chfast1,0.529132604598999,0.519731,0.001615
wasmtime,bn128_mul-chfast1,0.593940258026123,0.578941,0.002515
wasmtime,bn128_mul-chfast1,0.7065703868865967,0.692154,0.003084
wasmtime,bn128_mul-chfast1,0.7370176315307617,0.721093,0.001746
wasmtime,bn128_mul-chfast1,0.5724728107452393,0.563717,0.001664
wasmtime,bn128_mul-chfast1,0.5659580230712891,0.555611,0.001739
wasmtime,bn128_mul-chfast1,0.536658525466919,0.527704,0.001639
wasmtime,bn128_mul-chfast1,0.5767767429351807,0.563718,0.001765
wasmtime,bn128_mul-chfast1,0.5349245071411133,0.526283,0.001733
wasmtime,bn128_mul-chfast1,0.525754451751709,0.517319,0.00168
wasmtime,bn128_mul-chfast1,0.5353882312774658,0.525434,0.001699
wasmtime,bn128_mul-chfast1,0.5363795757293701,0.526659,0.001651
wasmtime,bn128_mul-chfast1,0.5374851226806641,0.527403,0.001677
wasmtime,bn128_mul-chfast1,0.5278100967407227,0.517188,0.00164
wasmtime,bn128_mul-chfast1,0.5312893390655518,0.52189,0.001651
wasmtime,bn128_mul-chfast1,0.5444478988647461,0.532883,0.001639
wasmtime,bn128_mul-chfast1,0.5341150760650635,0.524353,0.001818
wasmtime,bn128_mul-chfast1,0.5310912132263184,0.520613,0.001695
wasmtime,bn128_mul-chfast1,0.5230519771575928,0.514633,0.001616
wasmtime,bn128_mul-chfast1,0.5410892963409424,0.530598,0.001694
wasmtime,bn128_mul-chfast1,0.5301241874694824,0.521874,0.00162
wasmtime,bn128_mul-chfast1,0.5280380249023438,0.516018,0.001621
wasmtime,bn128_mul-chfast1,0.5286087989807129,0.518496,0.001614
wasmtime,bn128_mul-chfast1,0.5256004333496094,0.516824,0.001901
wasmtime,bn128_mul-chfast1,0.5276525020599365,0.518579,0.001789
wasmtime,bn128_mul-chfast1,0.5275864601135254,0.516308,0.001828
wasmtime,bn128_mul-chfast1,0.5280144214630127,0.519594,0.001603
wasmtime,bn128_mul-chfast1,0.5293848514556885,0.51636,0.001659
wasmtime,bn128_mul-chfast1,0.531752347946167,0.523454,0.001648
wasmtime,bn128_mul-chfast1,0.5357522964477539,0.526066,0.001612
wasmtime,bn128_mul-chfast1,0.5279028415679932,0.517654,0.001625
wasmtime,bn128_mul-chfast1,0.5202007293701172,0.512011,0.001609
wasmtime,bn128_mul-chfast1,0.5217907428741455,0.511414,0.001623
wasmtime,bn128_mul-chfast1,0.4899580478668213,0.515488,0.001652
wasmtime,bn128_mul-chfast1,0.5277965068817139,0.515604,0.00162
wasmtime,bn128_mul-chfast1,0.526402473449707,0.51828,0.001647
wasmtime,bn128_mul-chfast1,0.5332067012786865,0.522698,0.001736
wasmtime,bn128_mul-chfast1,0.5224153995513916,0.514391,0.001749
wasmtime,bn128_mul-chfast1,0.5263257026672363,0.515303,0.001674
wasmtime,bn128_mul-chfast1,0.5240638256072998,0.515109,0.001873
wasmtime,bn128_mul-chfast1,0.5269575119018555,0.516811,0.001614
wasmtime,bn128_mul-chfast1,0.5280952453613281,0.519188,0.001717
wasmtime,bn128_mul-chfast1,0.5215208530426025,0.509595,0.001628
wasmtime,bn128_mul-chfast1,0.5279064178466797,0.518616,0.001856
wasmtime,bn128_mul-chfast1,0.5238983631134033,0.512602,0.00178
wasmtime,bn128_mul-chfast1,0.5318269729614258,0.523269,0.001672
wasmtime,bn128_mul-chfast1,0.5255069732666016,0.514964,0.001701
wasmtime,modexp-nagydani-1-qube,0.3536949157714844,0.345583,0.000928
wasmtime,modexp-nagydani-1-qube,0.35897231101989746,0.347331,0.001227
wasmtime,modexp-nagydani-1-qube,0.35390305519104004,0.344866,0.001012
wasmtime,modexp-nagydani-1-qube,0.3531928062438965,0.342889,0.000956
wasmtime,modexp-nagydani-1-qube,0.34842801094055176,0.340638,0.000925
wasmtime,modexp-nagydani-1-qube,0.35509252548217773,0.344678,0.000954
wasmtime,modexp-nagydani-1-qube,0.35587167739868164,0.345806,0.000924
wasmtime,modexp-nagydani-1-qube,0.3592681884765625,0.350263,0.000988
wasmtime,modexp-nagydani-1-qube,0.359546422958374,0.350552,0.001036
wasmtime,modexp-nagydani-1-qube,0.3557925224304199,0.346679,0.000943
wasmtime,modexp-nagydani-1-qube,0.3514556884765625,0.343476,0.000956
wasmtime,modexp-nagydani-1-qube,0.35039448738098145,0.342232,0.00093
wasmtime,modexp-nagydani-1-qube,0.3531763553619385,0.342518,0.000929
wasmtime,modexp-nagydani-1-qube,0.3501009941101074,0.340048,0.000924
wasmtime,modexp-nagydani-1-qube,0.35039639472961426,0.341885,0.000967
wasmtime,modexp-nagydani-1-qube,0.3595428466796875,0.349414,0.00109
wasmtime,modexp-nagydani-1-qube,0.35250425338745117,0.343991,0.000927
wasmtime,modexp-nagydani-1-qube,0.3549535274505615,0.345119,0.000951
wasmtime,modexp-nagydani-1-qube,0.3522610664367676,0.344149,0.000936
wasmtime,modexp-nagydani-1-qube,0.3535890579223633,0.345373,0.000964
wasmtime,modexp-nagydani-1-qube,0.3640568256378174,0.350833,0.000966
wasmtime,modexp-nagydani-1-qube,0.350480318069458,0.342031,0.001152
wasmtime,modexp-nagydani-1-qube,0.3540034294128418,0.345115,0.000947
wasmtime,modexp-nagydani-1-qube,0.35559892654418945,0.345808,0.000948
wasmtime,modexp-nagydani-1-qube,0.3529787063598633,0.34442,0.000922
wasmtime,modexp-nagydani-1-qube,0.35442185401916504,0.341174,0.000967
wasmtime,modexp-nagydani-1-qube,0.3523879051208496,0.342648,0.000928
wasmtime,modexp-nagydani-1-qube,0.35883617401123047,0.351013,0.001035
wasmtime,modexp-nagydani-1-qube,0.36281847953796387,0.355242,0.000944
wasmtime,modexp-nagydani-1-qube,0.3608224391937256,0.350615,0.000946
wasmtime,modexp-nagydani-1-qube,0.35863494873046875,0.35049,0.000969
wasmtime,modexp-nagydani-1-qube,0.3531763553619385,0.344923,0.001012
wasmtime,modexp-nagydani-1-qube,0.3554399013519287,0.344702,0.001168
wasmtime,modexp-nagydani-1-qube,0.3607962131500244,0.350037,0.000957
wasmtime,modexp-nagydani-1-qube,0.35564541816711426,0.34749,0.001042
wasmtime,modexp-nagydani-1-qube,0.3511481285095215,0.3439,0.000926
wasmtime,modexp-nagydani-1-qube,0.3507111072540283,0.342198,0.000931
wasmtime,modexp-nagydani-1-qube,0.35501980781555176,0.345407,0.000994
wasmtime,modexp-nagydani-1-qube,0.34974241256713867,0.34254,0.00093
wasmtime,modexp-nagydani-1-qube,0.3508121967315674,0.343441,0.000936
wasmtime,modexp-nagydani-1-qube,0.3508186340332031,0.341265,0.000922
wasmtime,modexp-nagydani-1-qube,0.35224413871765137,0.344387,0.000952
wasmtime,modexp-nagydani-1-qube,0.3523223400115967,0.344294,0.001028
wasmtime,modexp-nagydani-1-qube,0.3605380058288574,0.350261,0.000943
wasmtime,modexp-nagydani-1-qube,0.35099244117736816,0.343413,0.000951
wasmtime,modexp-nagydani-1-qube,0.35164713859558105,0.343458,0.000928
wasmtime,modexp-nagydani-1-qube,0.35168910026550293,0.340439,0.000927
wasmtime,modexp-nagydani-1-qube,0.35182785987854004,0.343946,0.000923
wasmtime,modexp-nagydani-1-qube,0.3490152359008789,0.341203,0.000924
wasmtime,modexp-nagydani-1-qube,0.3539571762084961,0.343927,0.00094
wasmtime,sha1-21896-bits,0.07819390296936035,0.067315,0.000941
wasmtime,sha1-21896-bits,0.07759475708007812,0.066664,0.001021
wasmtime,sha1-21896-bits,0.07572817802429199,0.068744,0.000939
wasmtime,sha1-21896-bits,0.07818317413330078,0.067417,0.000958
wasmtime,sha1-21896-bits,0.07554268836975098,0.068222,0.00094
wasmtime,sha1-21896-bits,0.08126330375671387,0.070261,0.001222
wasmtime,sha1-21896-bits,0.07664871215820312,0.069063,0.000941
wasmtime,sha1-21896-bits,0.07643961906433105,0.067046,0.000941
wasmtime,sha1-21896-bits,0.07774519920349121,0.06817,0.000946
wasmtime,sha1-21896-bits,0.07644486427307129,0.069117,0.000958
wasmtime,sha1-21896-bits,0.07526421546936035,0.067553,0.000933
wasmtime,sha1-21896-bits,0.07481169700622559,0.067536,0.000932
wasmtime,sha1-21896-bits,0.07540202140808105,0.066884,0.000932
wasmtime,sha1-21896-bits,0.07465934753417969,0.067583,0.000935
wasmtime,sha1-21896-bits,0.07799315452575684,0.070154,0.000966
wasmtime,sha1-21896-bits,0.07944154739379883,0.068877,0.00102
wasmtime,sha1-21896-bits,0.07560253143310547,0.067996,0.000943
wasmtime,sha1-21896-bits,0.0746450424194336,0.067332,0.00094
wasmtime,sha1-21896-bits,0.07458305358886719,0.067434,0.000938
wasmtime,sha1-21896-bits,0.07486271858215332,0.067619,0.000939
wasmtime,sha1-21896-bits,0.0763242244720459,0.067029,0.000934
wasmtime,sha1-21896-bits,0.07736396789550781,0.067758,0.000969
wasmtime,sha1-21896-bits,0.07457327842712402,0.06672,0.000933
wasmtime,sha1-21896-bits,0.07454800605773926,0.067502,0.001055
wasmtime,sha1-21896-bits,0.07636141777038574,0.067381,0.000948
wasmtime,sha1-21896-bits,0.07694578170776367,0.066993,0.001016
wasmtime,sha1-21896-bits,0.08770132064819336,0.074903,0.000997
wasmtime,sha1-21896-bits,0.07474374771118164,0.067518,0.000943
wasmtime,sha1-21896-bits,0.07536482810974121,0.068168,0.000953
wasmtime,sha1-21896-bits,0.07530498504638672,0.068009,0.000938
wasmtime,sha1-21896-bits,0.07506680488586426,0.06741,0.000938
wasmtime,sha1-21896-bits,0.07698893547058105,0.069716,0.000978
wasmtime,sha1-21896-bits,0.07412385940551758,0.067047,0.000935
wasmtime,sha1-21896-bits,0.07812237739562988,0.067536,0.000943
wasmtime,sha1-21896-bits,0.07762694358825684,0.067864,0.001003
wasmtime,sha1-21896-bits,0.07450222969055176,0.066988,0.00094
wasmtime,sha1-21896-bits,0.07520461082458496,0.068034,0.001015
wasmtime,sha1-21896-bits,0.07604074478149414,0.067714,0.000934
wasmtime,sha1-21896-bits,0.07615971565246582,0.06802,0.00094
wasmtime,sha1-21896-bits,0.07568049430847168,0.067064,0.000941
wasmtime,sha1-21896-bits,0.07503819465637207,0.06741,0.000936
wasmtime,sha1-21896-bits,0.07604169845581055,0.066902,0.000942
wasmtime,sha1-21896-bits,0.07503747940063477,0.067592,0.000936
wasmtime,sha1-21896-bits,0.07519006729125977,0.066492,0.000935
wasmtime,sha1-21896-bits,0.07544469833374023,0.067403,0.000934
wasmtime,sha1-21896-bits,0.07635068893432617,0.068244,0.00099
wasmtime,sha1-21896-bits,0.07616639137268066,0.067511,0.000934
wasmtime,sha1-21896-bits,0.07479190826416016,0.06739,0.000934
wasmtime,sha1-21896-bits,0.07538175582885742,0.066827,0.00094
wasmtime,sha1-21896-bits,0.0753927230834961,0.068073,0.000946
wasmtime,bn128_add-cdetrio10,0.3445930480957031,0.337092,0.00091
wasmtime,bn128_add-cdetrio10,0.3449745178222656,0.337191,0.000928
wasmtime,bn128_add-cdetrio10,0.34330296516418457,0.333007,0.002069
wasmtime,bn128_add-cdetrio10,0.3443737030029297,0.33651,0.000904
wasmtime,bn128_add-cdetrio10,0.3453803062438965,0.337765,0.000933
wasmtime,bn128_add-cdetrio10,0.34195661544799805,0.33269,0.000914
wasmtime,bn128_add-cdetrio10,0.3418097496032715,0.332148,0.00093
wasmtime,bn128_add-cdetrio10,0.3432197570800781,0.335012,0.000938
wasmtime,bn128_add-cdetrio10,0.34983205795288086,0.340088,0.000966
wasmtime,bn128_add-cdetrio10,0.34079670906066895,0.333062,0.000998
wasmtime,bn128_add-cdetrio10,0.34298110008239746,0.333752,0.000944
wasmtime,bn128_add-cdetrio10,0.3406820297241211,0.32896,0.000887
wasmtime,bn128_add-cdetrio10,0.34241676330566406,0.334132,0.00097
wasmtime,bn128_add-cdetrio10,0.3407557010650635,0.332801,0.00096
wasmtime,bn128_add-cdetrio10,0.3436157703399658,0.331196,0.001157
wasmtime,bn128_add-cdetrio10,0.34247612953186035,0.334689,0.000938
wasmtime,bn128_add-cdetrio10,0.35001325607299805,0.3385,0.000913
wasmtime,bn128_add-cdetrio10,0.34430813789367676,0.335145,0.000952
wasmtime,bn128_add-cdetrio10,0.3431830406188965,0.334393,0.001282
wasmtime,bn128_add-cdetrio10,0.34476757049560547,0.336502,0.001028
wasmtime,bn128_add-cdetrio10,0.34363627433776855,0.334547,0.000928
wasmtime,bn128_add-cdetrio10,0.3384275436401367,0.330847,0.00107
wasmtime,bn128_add-cdetrio10,0.34157633781433105,0.333845,0.000909
